user,business,rating,date
8951,858,1,1630026400
8951,976,3,1578542379
8951,2114,2,1525652454
8951,3107,4,1564101666
8951,3296,1,1586731732
8951,3339,5,1564088072
8951,3568,5,1483027890
8951,3628,5,1578595051
8951,3843,1,1611891290
8951,4689,5,1601495448
8951,5723,5,1623256834
8951,8254,2,1604546934
8951,8517,4,1602256741
8951,10145,5,1602275955
8951,10702,2,1525907108
8951,11056,4,1483028133
8951,11283,3,1602275733
8951,11489,5,1602275581
8951,12138,4,1561502519
8951,12563,5,1631423570
8951,12563,4,1618030707
8951,12720,4,1579533868
8951,13049,1,1558138993
8951,13241,2,1601744674
8951,13650,5,1560517094
8951,13898,2,1611444886
8951,14088,4,1611444761
8951,14556,1,1590986505
8952,8514,4,1493846879
8952,10670,5,1493847150
8953,6926,5,1578704936
8954,1750,5,1463698530
8955,6503,1,1549142622
8956,5601,5,1460934081
8957,5504,5,1505055790
8957,6007,5,1504987256
8958,8777,5,1537116096
8958,10228,3,1506689599
8958,12962,5,1505815034
8958,12962,2,1537216439
8959,5771,5,1385818860
8960,420,5,1336670156
8961,134,5,1456417702
8961,5575,5,1448391945
8961,8069,5,1448391742
8962,788,5,1368032485
8962,920,2,1368033848
8962,1360,3,1368037452
8962,1755,5,1370202057
8962,1936,4,1368036430
8962,2007,1,1368034046
8962,3114,5,1368031817
8962,8973,3,1368033593
8962,10642,4,1368032786
8962,12720,5,1368033028
8962,12796,5,1368037098
8962,14337,4,1368031521
8963,1069,5,1298092519
8963,5434,4,1373400394
8963,6662,5,1407926168
8963,7823,4,1373399392
8963,8438,5,1400608678
8963,9402,5,1298092645
8963,11415,4,1400792228
8963,12765,4,1400608346
8964,8514,1,1526947616
8965,5747,5,1619906514
8966,10618,1,1496594234
8967,8221,2,1469335891
8967,10269,2,1451613958
8967,11422,1,1468800323
8968,5737,5,1511035712
8969,989,1,1446855394
8970,3093,5,1520701164
8970,8343,5,1520700549
8971,2194,5,1370820579
8972,41,4,1511572564
8972,3107,2,1511572841
8972,14337,5,1511572340
8973,11171,1,1518146880
8974,7591,5,1563411804
8975,4504,5,1498593032
8976,1959,4,1406583656
8976,11298,3,1409689955
8976,12701,4,1409690250
8977,6509,1,1531950889
8978,2133,5,1536806039
8979,6106,5,1367463789
8979,10517,3,1367463330
8980,10907,5,1510322786
8981,85,1,1347296870
8981,164,5,1317521226
8981,215,5,1300330205
8981,1009,1,1295126473
8981,1207,1,1309577746
8981,1642,4,1295128077
8981,1991,4,1295130054
8981,2464,5,1302523904
8981,3171,5,1295150895
8981,3249,1,1295130439
8981,3382,5,1305484721
8981,3499,2,1309569382
8981,4110,1,1437184761
8981,4282,2,1295129712
8981,5781,4,1301600806
8981,5858,2,1304266878
8981,6367,5,1300329745
8981,7142,2,1295127558
8981,7248,1,1468703717
8981,7316,5,1437184159
8981,7586,5,1295150990
8981,8246,5,1295128239
8981,8699,5,1306684541
8981,8792,4,1471891953
8981,9402,4,1306684960
8981,10375,5,1295127661
8981,10412,5,1296506807
8981,10553,3,1468704309
8981,11252,2,1300330555
8981,11280,1,1271306246
8981,11518,5,1301601199
8981,13947,5,1437184293
8981,14131,5,1306685471
8981,14257,1,1295125296
8982,10283,1,1415725925
8983,208,5,1501512948
8983,1739,5,1466100447
8983,1819,4,1546096068
8983,5995,5,1472411358
8983,11535,2,1487876945
8983,12300,5,1501512797
8984,8071,5,1352148783
8985,5479,5,1252506295
8985,8871,5,1252507889
8985,13872,1,1252694903
8986,11828,5,1354671260
8987,8006,5,1556949636
8988,1786,1,1575984028
8989,3167,1,1573960144
8990,4225,1,1557030576
8991,1390,4,1493926394
8991,2476,5,1493922819
8991,4349,4,1493926656
8991,4504,2,1493925821
8991,6009,3,1493926025
8991,12274,4,1493927062
8991,12377,3,1493925470
8992,9455,4,1533351834
8992,11206,5,1533350950
8993,6933,5,1598304143
8994,3229,5,1444455296
8994,4427,5,1441216583
8994,4897,4,1441216717
8994,6608,4,1444455472
8995,325,3,1262653680
8995,935,2,1260040810
8995,1752,1,1259984130
8995,2348,3,1260848760
8995,2741,3,1263692367
8995,3444,4,1261096542
8995,4198,4,1259985001
8995,4504,3,1260316967
8995,4607,4,1263692676
8995,4613,4,1264130933
8995,5414,3,1260752197
8995,5705,3,1272239805
8995,5837,4,1263097530
8995,5856,4,1261275963
8995,6157,5,1264123684
8995,6509,1,1261523138
8995,6648,3,1262830144
8995,7446,3,1260500240
8995,7548,4,1264036805
8995,8721,5,1261096303
8995,8777,3,1260238799
8995,9402,4,1262652261
8995,10851,5,1259723677
8995,11670,2,1259725533
8995,12230,4,1262746208
8995,12501,3,1263258689
8995,12698,5,1261099283
8995,13429,3,1272240677
8995,13516,3,1263171420
8995,13591,4,1272240960
8995,13778,4,1260752848
8995,14566,3,1263691329
8996,800,5,1350788145
8996,1275,3,1350787540
8996,2511,4,1350771634
8996,3397,4,1350786821
8996,5242,3,1350773518
8996,5828,5,1350771059
8996,6120,4,1350772811
8996,9706,5,1390340200
8997,93,1,1423420169
8997,11518,2,1423357206
8998,828,5,1520539077
8998,5355,5,1520538165
8998,9498,3,1520539709
8998,10478,5,1520538944
8999,5111,4,1369681780
8999,9248,5,1369681546
9000,5837,5,1408028364
9001,8699,5,1340071146
9002,3523,1,1344440018
9002,7298,1,1430233259
9002,8570,5,1462402240
9002,12534,3,1449770082
9003,4919,2,1474899812
9004,4982,3,1605793103
9004,9695,4,1573242813
9005,1549,5,1639757013
9006,620,5,1528236377
9006,14241,5,1459110970
9007,6077,1,1504586050
9008,8382,1,1323614847
9009,13680,4,1490468235
9010,14280,5,1455508198
9011,9324,1,1583259248
9012,14194,5,1497357058
9013,4789,5,1576425944
9014,8684,5,1563738151
9014,13822,1,1552614709
9015,5983,1,1597356501
9016,3732,4,1370213403
9016,4483,5,1373072531
9016,5245,3,1373064427
9016,7598,4,1409750401
9016,9456,4,1373072880
9016,10644,2,1383600121
9017,2583,5,1583806085
9017,11994,4,1477679566
9017,13388,5,1477678239
9018,3830,1,1603069171
9019,5287,5,1534968759
9020,5355,1,1541905458
9021,9507,1,1440077060
9022,502,5,1423436610
9022,751,4,1418698666
9022,4804,5,1418510519
9022,7523,1,1422680306
9022,7969,4,1419005397
9022,8521,3,1418699057
9022,14539,4,1422822075
9023,2172,5,1521595109
9023,8480,5,1521495516
9024,3137,5,1558008961
9025,12025,5,1531081240
9026,4209,1,1546319779
9026,8208,1,1537592434
9027,9100,5,1608238777
9028,3607,5,1489892665
9028,6419,5,1489893116
9029,14281,5,1618158531
9030,11670,5,1350181376
9031,3993,5,1423590686
9032,10311,3,1533512485
9033,10880,5,1563467102
9033,14157,5,1535204915
9034,8729,5,1474243915
9035,2348,5,1509045894
9035,7418,5,1528523499
9035,11918,4,1509112618
9036,14547,2,1463290044
9037,1729,3,1487551261
9038,10018,1,1576970306
9039,747,1,1594131614
9039,9027,5,1621862575
9039,12311,4,1636904749
9040,5618,5,1642439465
9040,5837,5,1642439077
9041,2211,5,1583376571
9041,2462,4,1457705404
9042,888,4,1301237152
9042,2348,5,1301237173
9042,3638,4,1266889319
9042,3980,4,1266889203
9042,6369,5,1266890068
9042,7698,5,1266889620
9042,9855,5,1246914578
9042,13732,4,1301237134
9042,14337,1,1266889124
9042,14437,4,1301237112
9043,488,4,1487519074
9043,5635,4,1487392411
9043,6009,4,1487645100
9043,10577,4,1487646223
9043,10669,3,1487455603
9043,14262,4,1487645012
9044,3870,1,1594832442
9045,4366,4,1365540174
9046,736,5,1562767938
9046,9798,5,1562694910
9047,2231,1,1618158472
9048,9676,1,1519521697
9049,2986,1,1434991369
9050,762,2,1526869309
9051,1267,3,1480895979
9052,1604,5,1558450929
9053,4504,4,1564374840
9053,4958,5,1556394806
9053,6009,4,1559933030
9053,10890,5,1556319799
9054,253,5,1317956155
9054,2670,1,1347888259
9054,9961,4,1515848296
9054,10697,5,1470660626
9055,8180,5,1346065385
9056,6206,5,1284137455
9056,6352,5,1284136979
9057,6009,5,1525382034
9058,9495,1,1625518618
9059,6653,2,1520725696
9059,9498,3,1520733040
9059,14337,4,1520733177
9060,6543,5,1531855916
9061,329,2,1484409368
9061,1225,5,1484408499
9061,2604,4,1445277204
9061,2892,5,1445277567
9061,3087,2,1570562900
9061,6707,5,1486246911
9061,7751,2,1498437000
9061,11285,3,1484409816
9061,13582,1,1417456073
9061,13630,4,1445277751
9062,93,2,1421374399
9062,400,5,1417456251
9062,495,3,1482724657
9062,1140,4,1448545667
9062,1154,4,1417292514
9062,1468,5,1439926891
9062,2065,5,1420225188
9062,2567,4,1448946368
9062,3800,4,1451404502
9062,3938,3,1419441328
9062,4178,5,1448740292
9062,4219,5,1419697104
9062,4450,4,1417193783
9062,4558,2,1439479242
9062,4718,5,1439047756
9062,5851,3,1450930054
9062,6352,5,1439412306
9062,6650,4,1419610093
9062,7327,4,1452925610
9062,7900,4,1420471313
9062,8327,4,1419531058
9062,8788,5,1417630726
9062,9190,3,1421172887
9062,11194,4,1451886557
9062,11218,4,1451103309
9062,11723,4,1482556086
9062,11781,3,1452056193
9062,12258,4,1439858174
9062,12415,4,1440039460
9062,14337,5,1417102939
9063,6106,1,1513395170
9063,10890,5,1513587727
9064,11602,1,1557509692
9065,9218,1,1276539712
9065,12413,5,1276540334
9066,4358,5,1504055873
9066,12305,5,1557500852
9066,12305,1,1556119110
9067,13456,5,1534282831
9068,5779,3,1442358934
9068,9224,5,1442359218
9068,14241,5,1442359499
9069,1266,5,1514928678
9069,2348,4,1514928750
9069,6575,5,1509908091
9069,11964,4,1509394329
9069,14191,2,1509900172
9070,11731,1,1546291108
9071,2800,4,1517185898
9071,12720,4,1517185711
9072,6277,2,1398550193
9073,9258,5,1406986467
9073,9258,5,1406986467
9074,9831,5,1444842878
9074,11254,2,1444842512
9075,45,2,1332618459
9075,1339,3,1365379464
9075,1341,5,1405082834
9075,1694,4,1329226337
9075,2735,5,1404931713
9075,3149,2,1333320032
9075,3673,2,1404930811
9075,10800,5,1490185627
9075,11103,4,1329227574
9076,5074,5,1464712656
9077,1696,4,1232213608
9077,3225,1,1233028327
9077,3412,4,1232212443
9077,6623,5,1232210892
9078,223,4,1354894242
9078,5906,4,1270783310
9078,8438,5,1347936511
9078,9476,2,1347937397
9079,418,4,1507211718
9079,917,5,1517501676
9079,1120,2,1578405686
9079,2090,1,1595814634
9079,3982,5,1567530661
9079,5562,5,1504113089
9079,5708,2,1509992454
9079,5997,5,1477948377
9079,6351,5,1485354533
9079,6775,5,1504985911
9079,6883,5,1627357542
9079,8579,5,1514331898
9079,9039,1,1493464061
9079,11231,5,1349844906
9079,12349,5,1504985110
9079,12445,1,1595814307
9079,13323,5,1508176315
9079,13431,5,1504113454
9080,1350,5,1483930321
9080,10228,4,1302354704
9081,1230,5,1557438098
9081,2533,5,1543699101
9081,3638,5,1542730900
9081,5520,5,1549719958
9081,6575,4,1539617390
9081,8666,5,1553979609
9081,9828,5,1538826598
9081,10564,5,1539184537
9081,10738,5,1539184751
9081,11043,5,1553982034
9081,11914,5,1555632860
9082,7362,5,1599176615
9083,2994,4,1417669611
9084,7363,5,1408841727
9085,2240,5,1615651897
9085,3922,5,1615756226
9085,13749,3,1615756068
9085,14337,5,1615651838
9086,10028,5,1493498843
9087,197,2,1413474153
9087,12793,4,1413474997
9087,13132,4,1413475901
9088,3345,1,1449938748
9088,7832,3,1446050376
9088,9705,2,1449457518
9089,11670,2,1540515494
9090,11200,2,1407781622
9091,5080,2,1486233054
9091,5837,1,1503189483
9091,6039,2,1596847399
9091,11964,1,1499431426
9092,3504,5,1344700303
9093,8965,5,1557787449
9093,9892,5,1521297814
9094,23,5,1412055659
9094,4198,5,1413862149
9094,7497,5,1413861110
9094,13860,4,1413860350
9094,14337,5,1413862241
9095,2529,4,1403234662
9096,8242,1,1538951852
9097,41,4,1425210888
9097,420,5,1329422699
9097,1230,5,1329422611
9097,1958,5,1494700396
9097,2025,5,1571670356
9097,6009,5,1329422827
9097,8291,5,1528295867
9097,10484,5,1506862079
9097,11670,5,1339506050
9097,12576,5,1516721488
9098,3638,5,1635608797
9098,10143,5,1635610789
9099,4070,2,1463668089
9099,6470,4,1463668525
9100,4538,2,1511798682
9100,4735,4,1511798380
9100,9922,5,1511798137
9100,11723,5,1511798306
9100,12147,3,1511798237
9101,6562,4,1505575093
9102,10626,5,1554525797
9102,13368,5,1602015455
9103,8920,5,1467132714
9103,9874,2,1471901660
9104,1995,2,1351811670
9104,7557,1,1351811031
9105,5747,5,1486355741
9106,93,3,1338507010
9107,717,3,1379201179
9107,958,4,1455466667
9107,1011,1,1605572272
9107,1176,2,1405344019
9107,1843,1,1357350009
9107,7684,2,1346764348
9107,8125,4,1346765445
9107,8719,2,1391465251
9107,9096,4,1482033038
9107,10076,2,1604276187
9107,11124,4,1342384218
9107,12525,5,1346764994
9107,14447,1,1460685429
9108,5,4,1483478320
9108,784,4,1485224756
9108,788,4,1485137407
9108,1157,3,1483216526
9108,1314,3,1487594249
9108,1341,4,1484271297
9108,1347,4,1488582542
9108,1730,3,1483399753
9108,2253,3,1483413335
9108,2317,5,1484520559
9108,2317,5,1490796531
9108,2498,4,1483476034
9108,3530,5,1486165055
9108,3670,5,1484333891
9108,4050,4,1483225349
9108,4271,4,1482680785
9108,4397,4,1484271039
9108,4493,4,1484796939
9108,4615,4,1490797274
9108,5220,4,1483224979
9108,5624,3,1483720198
9108,5747,5,1494420438
9108,5963,3,1487593004
9108,6153,2,1484435364
9108,6294,3,1484658358
9108,6294,2,1483400335
9108,6513,4,1483303780
9108,6889,3,1484748180
9108,6991,5,1484972889
9108,7862,4,1483401370
9108,7862,2,1484159710
9108,8221,3,1483412063
9108,8554,5,1483213253
9108,8765,4,1484973087
9108,9219,5,1483214496
9108,9243,2,1483216964
9108,9558,3,1487593426
9108,9622,5,1484435574
9108,9864,4,1483218278
9108,10129,5,1485136724
9108,10345,3,1483402217
9108,10345,4,1484863180
9108,10443,4,1484914847
9108,11027,4,1490796996
9108,11058,3,1489495191
9108,11202,4,1484972162
9108,11224,3,1485395774
9108,11260,4,1483304205
9108,11297,4,1483410172
9108,11374,3,1494001486
9108,11422,4,1483593060
9108,11998,3,1483411763
9108,12511,3,1488581985
9108,12737,4,1482681107
9108,13023,4,1482681483
9108,13431,4,1494001693
9108,13570,4,1483294575
9108,13785,4,1488582692
9108,13938,4,1483413576
9108,13968,4,1483415846
9108,14043,3,1483592391
9108,14074,3,1487593809
9108,14398,4,1483578267
9109,9402,5,1436321191
9110,724,1,1458694134
9110,6824,1,1451207929
9111,8015,3,1546193552
9112,5726,5,1441589468
9112,6793,5,1441589319
9112,8423,5,1441589754
9113,1248,1,1469660872
9114,9555,2,1554859407
9114,11502,4,1535992038
9115,10980,5,1577406155
9116,9082,1,1497309738
9117,3433,5,1444510665
9118,2554,2,1624623147
9119,10057,2,1428593951
9120,8069,5,1458190762
9121,3341,5,1367111629
9121,4366,5,1341845191
9121,13895,5,1311893310
9122,2956,5,1582753362
9123,13031,1,1490551764
9124,7332,4,1518188771
9125,3234,1,1410277558
9126,8229,4,1350134700
9127,2247,5,1580579392
9128,6303,5,1425424140
9129,6732,5,1379347591
9130,1101,1,1539529635
9130,1500,4,1540229866
9131,5331,1,1569857312
9132,249,1,1316460158
9132,258,4,1266115660
9132,325,2,1299340056
9132,850,3,1317155646
9132,1665,5,1272561622
9132,1750,5,1303268644
9132,1752,3,1301783688
9132,2084,5,1412712827
9132,2696,2,1278249493
9132,2972,4,1412712709
9132,3324,4,1412713561
9132,3382,4,1317869960
9132,3638,3,1283439521
9132,4219,1,1288883084
9132,4536,4,1307904961
9132,4806,4,1307475398
9132,4972,2,1305520823
9132,5322,4,1353983606
9132,5763,4,1304271081
9132,5763,4,1303671692
9132,5909,4,1348412237
9132,6235,1,1447881849
9132,6636,3,1316462976
9132,6700,4,1303856175
9132,7248,3,1278248632
9132,7248,1,1316461615
9132,7259,4,1319729284
9132,7343,4,1304299476
9132,7375,3,1306773613
9132,8010,4,1310879618
9132,8364,4,1284647416
9132,8441,3,1282835709
9132,8959,3,1310430926
9132,9517,3,1365047731
9132,9622,4,1316462040
9132,9636,3,1305521368
9132,9683,3,1265170918
9132,9748,4,1310572745
9132,9883,4,1303857315
9132,10226,5,1303270043
9132,10414,2,1365047187
9132,10746,4,1412713033
9132,11422,2,1282834738
9132,11747,4,1310864380
9132,11789,4,1316461100
9132,12022,3,1348411191
9132,12026,1,1288648123
9132,12150,4,1265602196
9132,12274,1,1307905942
9132,12343,5,1283440478
9132,12465,4,1303670635
9132,12501,3,1278249068
9132,12502,4,1412712340
9132,12757,4,1317157030
9132,13367,4,1268321724
9132,13457,4,1272568700
9132,13824,4,1279774749
9132,14293,3,1412714046
9132,14538,5,1268322335
9133,9987,1,1458814966
9133,10443,5,1459468100
9134,10851,5,1494785497
9134,11129,5,1500673982
9134,11672,5,1501103405
9135,7900,4,1504293711
9136,10775,3,1530684351
9137,7562,4,1534193353
9138,12131,5,1455458863
9139,2327,1,1415454727
9140,10670,5,1432485536
9141,12759,5,1542306562
9141,13089,5,1520613870
9142,3979,5,1554162461
9143,2554,2,1546587831
9143,9107,1,1546586944
9144,809,5,1413675001
9145,2830,5,1262654572
9146,13235,2,1380037211
9146,13567,1,1395973580
9147,7460,1,1558890894
9148,6009,4,1408713271
9148,7750,5,1435767234
9149,6872,1,1535318019
9149,11012,1,1471563505
9150,7734,4,1264564572
9151,93,2,1539643630
9151,528,2,1543690205
9151,1265,5,1460335433
9151,2412,4,1456360990
9151,2669,3,1618417348
9151,5990,5,1521639397
9151,6193,5,1437859470
9151,6775,5,1443390473
9151,8533,3,1443392597
9151,8961,3,1545360984
9151,11576,4,1437858027
9151,13025,5,1539484225
9152,1524,5,1552771997
9152,4785,5,1480704429
9153,3130,1,1588277917
9154,6604,3,1564017558
9155,2056,1,1566072138
9156,81,1,1523773401
9157,1944,5,1594825145
9157,7460,2,1538166010
9157,11256,5,1519670800
9157,11452,5,1504032181
9157,12730,5,1546969365
9157,14337,5,1538518537
9158,13264,5,1560465808
9159,258,1,1512911252
9159,2637,1,1538343563
9159,2669,1,1551482230
9159,6300,5,1507234855
9160,87,5,1556382059
9160,132,5,1555796860
9160,897,5,1553740799
9160,993,5,1554416381
9160,3487,5,1556316630
9160,6177,5,1554410390
9160,7593,5,1571175991
9160,9281,5,1556157598
9160,10484,5,1558460582
9160,10565,5,1554410276
9160,11012,5,1555378562
9161,2057,4,1560642046
9161,2057,4,1617497501
9161,4032,4,1619267767
9161,4032,3,1560643362
9161,4219,4,1293858390
9161,4450,3,1293858118
9161,5074,4,1560642471
9161,7736,4,1560642956
9161,7788,5,1617846652
9161,12274,4,1546139335
9161,14337,5,1293857537
9162,2802,2,1405971467
9162,10467,4,1441230528
9162,13451,5,1405970519
9163,6657,3,1471667783
9163,10266,1,1555813764
9164,4724,5,1549784083
9165,5087,4,1457207611
9166,4450,5,1272042179
9166,6382,5,1272043022
9167,2798,5,1623290188
9167,6359,2,1623419478
9167,11254,3,1620696952
9168,330,4,1401037758
9169,12377,5,1535791158
9170,2110,1,1516377185
9170,10573,1,1512415681
9170,12179,1,1522280392
9171,13732,5,1436551697
9172,6627,4,1572892869
9173,11999,2,1524350816
9173,13822,1,1582061032
9174,12321,1,1515040923
9175,925,5,1441658345
9176,11675,5,1323124878
9177,6410,5,1598660439
9178,8208,1,1433048129
9179,130,4,1289143386
9179,329,1,1358041144
9179,570,4,1344699448
9179,800,1,1367509837
9179,857,5,1344701106
9179,1708,4,1300732867
9179,2048,5,1344702140
9179,3476,4,1358042050
9179,4533,2,1300730188
9179,5124,4,1391905753
9179,6859,4,1280245863
9179,8881,3,1298415575
9179,10260,5,1358984776
9179,10300,5,1368196625
9179,11314,1,1438279063
9179,13650,4,1367508796
9179,14291,3,1351377554
9179,14291,1,1344698312
9179,14331,1,1367508132
9180,12725,4,1558715612
9181,902,5,1509895169
9182,404,5,1559326237
9183,8040,5,1531499868
9184,9565,5,1642355169
9185,3524,1,1494103466
9186,7242,1,1642371466
9187,1839,5,1462454044
9188,4789,5,1519756652
9188,9883,5,1358442363
9188,10204,5,1489543989
9188,10581,5,1488316082
9189,413,5,1547928559
9189,2971,1,1586302999
9189,4882,5,1361070049
9189,7593,5,1548631837
9189,8666,1,1581872254
9189,9067,5,1489875179
9189,9067,5,1548011693
9189,9067,5,1582050560
9189,9067,5,1566820669
9189,9067,5,1578683184
9189,11545,5,1541860565
9189,11629,1,1582868513
9189,12180,1,1585967177
9189,13566,2,1546826595
9190,6562,5,1464987457
9191,10187,5,1630944302
9192,4888,3,1593731498
9192,13281,5,1565398637
9193,1758,1,1619665066
9194,10492,1,1634399032
9195,4907,4,1567885189
9196,6604,3,1333126280
9196,11670,5,1333122788
9197,2403,1,1384730944
9198,4335,5,1446230070
9199,1154,3,1568928867
9199,2248,3,1568929529
9199,3073,3,1568928063
9199,5589,3,1568928271
9199,5851,3,1568928529
9199,12437,3,1563553512
9200,7835,4,1399851173
9201,6110,5,1550692709
9201,7955,5,1445449073
9201,8242,1,1509255649
9201,9396,5,1415737722
9201,9422,5,1549489271
9202,3407,5,1456160249
9203,8965,5,1532652696
9204,8043,4,1404184923
9205,9270,5,1521828149
9205,13466,5,1530222295
9206,165,5,1439854235
9206,2240,1,1439855503
9206,6650,5,1439855740
9206,10670,5,1439854871
9207,9366,3,1443477687
9208,11012,1,1473026435
9208,12466,1,1484523259
9209,11184,4,1311726366
9210,108,5,1323086507
9211,6478,5,1284561408
9212,12362,4,1398988463
9213,2447,5,1599955928
9213,2541,4,1446825303
9213,5105,1,1578379966
9213,5202,1,1584689292
9213,5202,1,1578383123
9213,6658,3,1538622921
9213,7633,5,1506267814
9213,7633,5,1614736950
9213,8375,4,1442006152
9213,8476,5,1597038333
9213,8877,4,1465261749
9213,9243,4,1567359607
9213,14205,5,1597038054
9213,14337,5,1521063450
9214,1750,4,1322490221
