user,item,rating,time
6950,2212,2,1438527303
6950,3597,1,1429233263
6951,57,5,1367810918
6951,541,4,1367812037
6951,3506,2,1367811117
6951,7095,5,1368498552
6952,210,4,1525882169
6952,5454,4,1496438363
6952,5854,5,1519934706
6952,6794,5,1495562302
6952,8158,5,1525882540
6952,9238,3,1525881986
6953,169,5,1477078743
6953,3668,5,1475762772
6953,4168,5,1477078812
6954,1150,5,1625360770
6954,6480,5,1569429186
6954,6576,5,1613057864
6955,1255,5,1448427444
6956,4810,1,1475103681
6956,9143,5,1598978977
6957,1922,5,1551733939
6957,3165,5,1551734626
6957,7687,4,1551734339
6958,5520,5,1529779868
6959,8474,5,1473993672
6960,5341,5,1641951305
6961,7642,4,1578844029
6961,8624,3,1578843646
6962,6052,5,1540051757
6962,6296,5,1515346724
6963,727,5,1294264263
6964,1966,5,1576618871
6964,1996,2,1574812340
6964,2334,1,1578234712
6964,2452,2,1519184440
6964,4362,5,1578234759
6964,4622,2,1494727181
6964,5201,5,1398888840
6964,6757,5,1578235143
6964,6841,5,1574032472
6964,6983,5,1575569627
6964,7197,5,1574514085
6964,8557,5,1575569702
6965,3048,5,1550850416
6966,1677,5,1544035787
6967,1199,3,1468204059
6967,1200,4,1468205096
6967,2072,4,1436145973
6967,2410,5,1484546945
6967,2899,4,1486797793
6967,3016,5,1468204156
6967,3722,3,1436128612
6967,3740,1,1445902968
6967,3882,4,1496083507
6967,4045,4,1476575457
6967,4045,1,1486165512
6967,4790,4,1471576115
6967,5005,2,1442773116
6967,5660,1,1456086655
6967,6647,4,1454136500
6967,7151,1,1491072322
6967,7474,5,1449996625
6967,7559,5,1451772508
6967,7891,4,1452652965
6967,8048,1,1474749526
6967,8356,4,1479869359
6967,9136,1,1474782617
6968,2367,4,1642089665
6969,3722,1,1579048638
6970,1025,4,1342621681
6970,2337,5,1299819571
6970,2378,3,1303741310
6970,5153,1,1350404307
6970,5695,5,1348070958
6970,6979,5,1342620972
6970,8075,2,1342621009
6970,9365,4,1303741368
6971,6417,5,1439571362
6972,746,5,1633252348
6972,2322,4,1633252850
6972,2934,4,1633252263
6973,6949,5,1386813767
6974,6542,4,1406586911
6975,7832,5,1559409896
6976,6371,3,1358204224
6977,8285,1,1491800045
6978,227,5,1532272963
6978,7260,4,1532273412
6979,8372,4,1338865982
6980,7901,4,1461883589
6981,1983,5,1414963972
6981,1985,5,1285689906
6981,6252,5,1357158405
6982,2676,5,1491849576
6983,5006,1,1622510783
6984,3046,5,1528730190
6985,6539,4,1400877544
6986,5362,1,1556411702
6987,4453,5,1269800857
6988,3127,2,1566996728
6989,4695,5,1566936396
6990,287,1,1615675482
6991,3480,5,1428986237
6991,3786,5,1594073796
6992,6841,5,1553378446
6993,3659,4,1535323431
6993,3739,4,1416619486
6993,4285,5,1518365937
6993,6851,5,1480712591
6993,7561,5,1459629382
6994,1453,3,1519781581
6995,1087,4,1377057224
6995,1511,5,1506284906
6996,3883,3,1507389853
6997,1525,4,1309222340
6997,6789,4,1309223398
6998,3048,4,1346336639
6999,8397,5,1515209812
7000,9222,1,1562882824
7001,328,5,1518674775
7002,8344,5,1406571220
7003,7232,5,1444835527
7004,4064,5,1469114714
7005,1242,5,1540175652
7006,6828,1,1574737515
7007,6829,5,1610987943
7008,594,5,1488654395
7008,4705,5,1492018027
7009,1727,1,1535429118
7010,4853,1,1445564287
7011,2547,4,1599740583
7012,210,5,1467034421
7012,7095,3,1467382842
7013,2308,1,1573919891
7013,5711,5,1573922588
7014,897,5,1497032310
7015,6318,1,1576110368
7015,8381,5,1310659086
7016,535,5,1562512035
7017,2913,5,1562909772
7017,3883,1,1562910069
7018,2880,5,1522430704
7018,2913,2,1522429235
7018,4659,4,1522431342
7018,5614,4,1522431911
7018,7933,4,1522429922
7019,2026,3,1466389069
7020,2746,5,1460391544
7020,3591,5,1452811459
7020,5706,5,1458235550
7020,7343,5,1500320640
7020,7517,5,1567690991
7020,8623,5,1471151080
7021,4156,4,1339701760
7021,4489,5,1339702192
7021,6511,5,1339602115
7021,8014,2,1339602259
7022,1069,4,1402887520
7022,2054,1,1400683466
7022,2054,1,1328416733
7022,5174,5,1456282393
7022,6403,3,1410897315
7023,8157,5,1461447511
7024,830,4,1447373577
7024,4710,4,1447372860
7024,7060,4,1447373248
7025,1081,4,1251852281
7025,8122,4,1251851237
7026,2919,1,1583069882
7027,4640,5,1557091116
7027,9125,5,1394365559
7028,1847,1,1530321933
7029,2499,3,1538949367
7029,5439,3,1467558815
7029,7725,4,1595987197
7029,7965,3,1497744364
7029,9114,5,1601238764
7030,755,1,1436419920
7031,7699,3,1357297113
7032,8158,5,1429629378
7033,170,3,1439211751
7034,701,5,1360867544
7034,993,2,1384536420
7034,1453,5,1302212290
7034,2286,5,1358977093
7034,2590,3,1384536188
7034,3542,2,1384537189
7034,3928,5,1384535815
7034,4137,4,1390495659
7034,5213,3,1358977147
7034,5264,4,1384534451
7034,6146,3,1390495967
7034,6561,4,1384533908
7034,7330,2,1384534179
7034,7665,5,1390494896
7034,7774,4,1384534600
7034,8208,4,1344471193
7034,8557,5,1573774721
7035,4390,3,1393915189
7035,4429,5,1364930096
7036,4966,4,1577047112
7036,5777,5,1525095355
7036,8900,5,1636853805
7037,1327,5,1499179096
7037,5716,5,1440987070
7037,8645,5,1505186566
7038,1593,4,1321841185
7039,1092,5,1292605098
7039,2914,2,1323362943
7039,8189,5,1239645116
7040,7616,4,1417829654
7041,6528,3,1439816341
7042,1965,5,1540480120
7043,4249,5,1416213875
7043,7829,5,1415163386
7044,7933,1,1400016285
7045,5041,4,1404054412
7046,6321,5,1545392236
7047,4653,1,1515203659
7048,5568,5,1549159672
7049,4088,5,1356567936
7050,62,1,1356126487
7050,2871,3,1356126789
7050,3883,1,1356126955
7050,7269,4,1356126740
7050,8877,2,1356126895
7051,3774,4,1352294197
7052,2945,5,1540688730
7053,210,3,1436629119
7054,5662,5,1565916457
7055,1188,3,1258973668
7056,8208,1,1583352699
7057,6809,5,1484935303
7058,1412,5,1434566348
7059,1593,3,1385591853
7060,5884,2,1474763349
7061,935,5,1639076130
7062,8757,3,1281880151
7063,7659,4,1439844481
7064,3338,5,1498181204
7065,7658,5,1455986426
7066,3075,4,1390233434
7066,3391,5,1395535600
7067,3,5,1445588627
7067,3,5,1632849843
7067,37,1,1642134066
7067,75,3,1568346905
7067,154,1,1460120206
7067,210,4,1433650612
7067,211,2,1557938286
7067,275,5,1518271514
7067,323,2,1433651695
7067,325,5,1628614949
7067,484,5,1632848849
7067,615,3,1445588895
7067,746,1,1576942432
7067,803,3,1518271082
7067,911,1,1641560752
7067,940,5,1457137365
7067,947,2,1576941134
7067,950,3,1513810567
7067,950,3,1518274115
7067,1086,4,1555033867
7067,1126,2,1606253780
7067,1199,4,1543264247
7067,1272,1,1604775976
7067,1288,5,1533854561
7067,1334,1,1518271719
7067,1334,1,1364523811
7067,1336,1,1573014463
7067,1443,4,1340919303
7067,1443,2,1632849659
7067,1525,4,1433649967
7067,1565,4,1555079258
7067,1577,3,1518272648
7067,1638,4,1343928406
7067,1662,2,1483585208
7067,1669,1,1604956038
7067,1819,1,1608928712
7067,2054,3,1483585754
7067,2225,5,1518270399
7067,2271,3,1628617379
7067,2329,5,1433649631
7067,2361,4,1452788482
7067,2363,5,1445589415
7067,2418,3,1452789002
7067,2536,4,1485190324
7067,2603,1,1641560508
7067,2674,5,1433649901
7067,2701,1,1632848345
7067,2909,3,1619287548
7067,2910,2,1433650230
7067,2944,3,1555938509
7067,2944,2,1521164927
7067,2976,4,1555085105
7067,2985,4,1433651848
7067,3000,2,1334511558
7067,3022,4,1533854370
7067,3059,4,1445589607
7067,3086,4,1364523776
7067,3103,4,1628615336
7067,3154,2,1481290052
7067,3490,4,1573148764
7067,3508,2,1343931450
7067,3566,3,1467567459
7067,3717,2,1632849310
7067,3739,5,1383713865
7067,3795,4,1638653854
7067,3808,2,1628615608
7067,3874,3,1481289737
7067,3889,2,1445811298
7067,3961,2,1606255183
7067,4056,5,1460121624
7067,4175,4,1483585475
7067,4201,2,1340920055
7067,4221,1,1518272064
7067,4273,4,1629586285
7067,4299,4,1472817325
7067,4358,4,1518273039
7067,4358,3,1445588305
7067,4390,3,1533854147
7067,4492,3,1574199408
7067,4498,1,1638363500
7067,4543,4,1365482452
7067,4606,4,1555030627
7067,4710,1,1629152148
7067,4748,4,1365482701
7067,4838,1,1460491687
7067,4879,1,1452788716
7067,5135,3,1483585320
7067,5254,5,1518402901
7067,5372,3,1452789233
7067,5372,4,1445810690
7067,5492,1,1478479403
7067,5512,1,1629470156
7067,5564,3,1547567703
7067,5597,4,1483481852
7067,5612,3,1487423329
7067,5649,4,1543263642
7067,5649,3,1555034449
7067,5713,3,1335630577
7067,5713,3,1519395107
7067,5720,3,1606254839
7067,5731,1,1481362982
7067,5818,3,1341504940
7067,5847,1,1518399192
7067,5936,3,1485513173
7067,5977,1,1616333859
7067,6001,1,1469984491
7067,6011,5,1452788343
7067,6032,4,1555031692
7067,6185,3,1483481058
7067,6185,3,1571075445
7067,6342,2,1628615903
7067,6377,4,1573150403
7067,6486,2,1383714351
7067,6515,4,1483585581
7067,6537,5,1629374147
7067,6573,4,1628616159
7067,6602,4,1445588545
7067,6647,3,1460121796
7067,6676,1,1625224828
7067,6805,5,1480677557
7067,6809,3,1641560428
7067,6851,5,1520774887
7067,6857,4,1483481537
7067,6857,4,1638744735
7067,7092,1,1632847408
7067,7106,3,1533853657
7067,7172,2,1609378554
7067,7198,4,1573149347
7067,7198,3,1628617211
7067,7206,1,1445588399
7067,7453,4,1483481446
7067,7528,4,1360603750
7067,7850,5,1471972932
7067,7850,5,1479301920
7067,7888,2,1532820428
7067,7958,2,1633185696
7067,8009,3,1433650703
7067,8020,5,1445589038
7067,8052,3,1340920900
7067,8074,3,1543252097
7067,8086,2,1334512203
7067,8392,2,1483481976
7067,8550,4,1638361825
7067,8733,3,1573152428
7067,8777,1,1573151500
7067,8857,5,1487422869
7067,8894,3,1574200086
7067,8942,4,1457675648
7067,9066,3,1638363053
7067,9115,1,1557839021
7067,9188,3,1365485360
7067,9238,5,1574321636
7067,9343,2,1606254609
7068,5218,1,1586909083
7069,1277,2,1491959635
7070,1453,4,1514485872
7070,3019,5,1511216844
7070,3289,5,1514821496
7070,7010,3,1510786039
7071,6575,5,1519683876
7071,7758,5,1609444572
7072,3394,4,1567973689
7072,3427,4,1521900892
7073,240,2,1472232872
7073,3230,5,1459194726
7073,5946,5,1472233936
7074,6896,5,1390965197
7075,2445,4,1484234768
7075,3961,3,1420143665
7075,9238,5,1412806558
7076,1136,1,1561852479
7076,1259,5,1448834530
7076,2922,5,1561852533
7076,4352,1,1561852148
7076,7258,3,1561852654
7076,8733,5,1561852228
7077,3575,4,1516330299
7078,803,5,1579573560
7078,4939,4,1579371845
7079,8495,5,1414424698
7080,2701,5,1630258189
7081,484,1,1496610614
7082,2655,5,1504299325
7083,2880,3,1566261620
7083,3196,4,1566618779
7083,3883,4,1566262111
7083,8158,3,1566234478
7084,2816,1,1640735717
7085,521,5,1622412080
7086,4071,5,1561678737
7087,5060,2,1377153179
7088,1124,5,1585267198
7088,7424,3,1585267020
7089,447,1,1596582541
7089,1499,1,1443211897
7090,6870,5,1552577664
7091,6702,5,1263073991
7092,2231,5,1579211007
7092,7442,5,1580159350
7092,9025,5,1575225261
7093,3590,3,1349654301
7094,998,4,1402078736
7095,6847,1,1505773698
7096,7434,1,1535646241
7097,1618,5,1606177613
7098,961,1,1258922317
7099,742,4,1285097459
7099,1335,5,1443482125
7099,1428,5,1463143530
7099,1525,5,1285765830
7099,2180,5,1443481882
7099,3606,5,1443482351
7099,3710,5,1443485553
7099,4110,5,1285096430
7099,4885,5,1285096768
7099,5240,5,1290346912
7099,5888,5,1290346137
7099,5934,5,1290347286
7099,6179,5,1465818018
7099,7091,4,1443481153
7099,7091,1,1480350788
7099,7091,5,1326743511
7099,7091,5,1482414817
7099,7829,5,1326725539
7099,8905,4,1326726235
7100,3167,5,1453773051
7101,8963,5,1548528065
7102,4709,1,1635362963
7102,5070,1,1611526723
7102,6347,1,1624667619
7102,6347,1,1626484534
7103,5755,5,1447771408
7104,3463,3,1630208678
7104,3463,5,1631288672
7105,3573,5,1505000869
7106,4249,2,1433498804
7106,8424,4,1433499667
7107,361,5,1542414528
7108,484,1,1465427030
7108,3788,5,1502038606
7109,742,5,1525704796
7109,890,5,1585226075
7109,890,4,1594900939
7109,1276,3,1567520730
7109,1722,5,1553091675
7109,1722,5,1490550970
7109,1722,2,1569012158
7109,1932,5,1605289816
7109,2366,4,1505615468
7109,2898,4,1600010503
7109,2948,5,1567521230
7109,3196,5,1608751484
7109,3897,2,1620253543
7109,4374,5,1582634525
7109,4387,5,1608751735
7109,4658,4,1612188484
7109,4701,5,1579613216
7109,4701,5,1580325165
7109,5365,5,1621224356
7109,5365,3,1582219078
7109,5655,4,1585001941
7109,5904,5,1600021337
7109,5953,4,1641514885
7109,6209,2,1617906463
7109,7830,5,1611586176
7109,7830,5,1621636584
7109,7885,3,1570550239
7109,7885,2,1567522028
7109,8557,4,1641586192
7109,8557,3,1605055236
7109,8914,3,1505513040
7110,8702,1,1496162717
7111,5567,5,1473291830
7112,9025,2,1530793058
7112,9171,5,1502070769
7113,279,5,1248562799
7113,452,5,1383354395
7113,461,5,1345053596
7113,485,5,1301453671
7113,572,5,1350184072
7113,827,5,1263743857
7113,829,2,1230913853
7113,836,5,1311991685
7113,918,5,1269810410
7113,1305,5,1345303359
7113,1453,1,1295622308
7113,1525,2,1243609517
7113,1958,5,1360091802
7113,2186,5,1345053638
7113,2259,5,1380987194
7113,2259,4,1269811861
7113,2450,5,1308689898
7113,2617,1,1208108701
7113,2717,5,1296339003
7113,2813,5,1405362447
7113,3179,4,1300173543
7113,3179,4,1280095835
7113,3277,5,1325478627
7113,3551,5,1263740666
7113,4105,5,1366836228
7113,4120,4,1280974014
7113,4211,5,1296338632
7113,4246,2,1345302523
7113,4386,5,1418080415
7113,4386,4,1280949741
7113,4881,5,1350184114
7113,4977,4,1208638148
7113,4987,5,1383274529
7113,5082,5,1345225753
7113,5159,5,1372029974
7113,5322,1,1259690270
7113,5762,4,1345302922
7113,5768,5,1387064967
7113,6137,2,1372029875
7113,6320,5,1280096194
7113,6579,1,1235414430
7113,6655,2,1379802800
7113,6918,5,1244835872
7113,6956,3,1271879643
7113,6996,5,1382826679
7113,7118,5,1379803115
7113,7127,5,1208003634
7113,7495,4,1327084038
7113,7734,5,1247954389
7113,8141,5,1369867116
7113,8219,5,1264691692
7113,8290,5,1382826942
7113,9052,5,1242405377
7113,9105,1,1299680441
7114,755,5,1340644183
7115,1312,1,1607364940
7116,8343,1,1505631484
7117,3741,4,1435545876
7118,7,5,1425004611
7119,4062,1,1557079918
7120,8719,1,1383351704
7121,2479,1,1487786272
7121,4215,1,1499572989
7121,6131,5,1524700757
7122,736,5,1489365650
7123,219,1,1532740383
7123,4664,2,1549830591
7124,3016,1,1547811355
7125,263,5,1339722971
7125,2913,1,1339729336
7125,8951,1,1339722039
7125,9173,5,1339723630
7126,8058,5,1549835165
7127,7974,2,1329763744
7128,7839,5,1474406765
7129,1145,4,1355071930
7130,1536,5,1264789988
7130,6198,4,1264790744
7131,1932,5,1606608039
7131,1932,5,1597537161
7132,4686,5,1382370466
7133,2308,2,1566177684
7133,7105,3,1566174244
7133,9238,3,1567206903
7133,9299,3,1566168237
7134,8285,2,1314943825
7135,1202,5,1527356502
7135,6239,5,1529712890
7136,2764,5,1505165039
7137,4171,5,1485205707
7138,4572,5,1463948989
7139,6916,5,1445718994
7140,5554,3,1422118267
7141,7464,1,1517160509
7142,6629,1,1461387449
7142,7285,4,1470739075
7142,9071,4,1515190474
7142,9385,5,1521062745
7143,1566,5,1519095903
7143,1669,3,1519096131
7143,3060,4,1519096271
7143,4358,5,1519096362
7143,7777,1,1517792141
7143,8009,2,1519096686
7143,8158,4,1519096467
7143,9238,4,1519096014
7144,5329,5,1475422835
7145,8934,5,1377868065
7146,8325,5,1423114130
7147,6044,3,1452387112
7148,3189,1,1529650314
7149,4358,5,1555275423
7150,3909,5,1641007192
7150,4317,4,1416870403
7150,4857,2,1523836756
7150,7577,5,1425857814
7150,8650,2,1583074424
7151,3596,5,1541430307
7152,5668,5,1560727508
7153,395,5,1454300548
7154,702,4,1537022755
7154,736,5,1545607574
7154,2286,5,1532199001
7154,2542,5,1537062664
7154,2948,5,1537022485
7154,3500,5,1537014945
7154,7994,3,1537066413
7154,8074,5,1537061130
7155,137,4,1503685393
7155,1669,5,1503191854
7155,8070,5,1503197555
7155,8608,5,1503197093
7155,9192,4,1506781626
7156,138,1,1631811224
7157,62,3,1507039497
7157,1529,5,1508886745
7157,1761,4,1506619263
7157,4615,4,1508887076
7158,6832,1,1455213924
7159,322,5,1410301554
7159,719,1,1381268054
7159,1914,1,1410585934
7159,2869,1,1430864522
7159,3378,5,1405435659
7159,7974,5,1340131566
7159,8125,1,1415296558
7160,2092,4,1424214198
7160,5447,5,1277425259
7160,6672,3,1263324322
7160,6870,4,1510053608
7161,5666,5,1642554213
7162,8074,1,1633581226
7163,1493,4,1437354743
7164,151,5,1632445152
7164,1607,4,1521441282
7164,3059,5,1521440786
7164,3059,1,1632448132
7164,5447,5,1521440602
7164,8764,1,1632444911
7164,8874,1,1521440390
7165,3911,2,1518892946
7166,4261,5,1343436475
7167,1747,5,1533851906
7167,4966,5,1607460380
7167,6809,5,1608393634
7167,7837,5,1608257528
7168,139,5,1457151193
7168,1577,5,1505787698
7168,8302,5,1613577677
7169,993,5,1495134273
7170,10,5,1483388577
7170,89,5,1473121829
7170,109,5,1513445073
7170,137,5,1513445964
7170,152,4,1488317621
7170,242,5,1558400942
7170,365,5,1378145382
7170,369,5,1466970445
7170,382,5,1454785023
7170,492,4,1466970523
7170,503,4,1493694861
7170,566,4,1593806131
7170,591,4,1500230435
7170,674,5,1349788806
7170,737,5,1513445597
7170,738,4,1466970263
7170,777,5,1563746723
7170,782,5,1512240549
7170,880,5,1638729835
7170,1000,5,1618096112
7170,1032,5,1460504408
7170,1068,4,1576432415
7170,1184,5,1576433094
7170,1226,4,1466970608
7170,1438,5,1479939654
7170,1455,3,1481926129
7170,1525,4,1483388666
7170,1533,5,1593806332
7170,1533,4,1576432104
7170,1647,5,1460504582
7170,1893,5,1466618065
7170,2057,5,1607222427
7170,2065,3,1408298458
7170,2252,5,1607221560
7170,2286,5,1477683865
7170,2335,5,1454785691
7170,2566,5,1556809862
7170,2621,5,1491171117
7170,2843,5,1618096401
7170,3238,4,1505078924
7170,3289,5,1466970052
7170,3378,5,1466970703
7170,3502,4,1473122229
7170,3520,4,1488318398
7170,3531,5,1454786184
7170,3629,5,1554087674
7170,3729,5,1484072415
7170,3777,4,1454786079
7170,3812,3,1576431466
7170,3883,4,1481221329
7170,3903,5,1576432728
7170,4082,5,1541375752
7170,4097,4,1496610590
7170,4118,5,1452564976
7170,4137,5,1563747575
7170,4171,3,1500230258
7170,4277,5,1450985587
7170,4278,5,1527534179
7170,4281,4,1512240735
7170,4340,3,1513445848
7170,4401,5,1473122349
7170,4581,4,1431822426
7170,4659,5,1466617940
7170,4748,5,1529892267
7170,4887,4,1454784924
7170,4944,5,1442896665
7170,5006,5,1479939864
7170,5028,5,1513445370
7170,5028,5,1593807731
7170,5101,3,1593806735
7170,5114,5,1559698076
7170,5266,5,1491171392
7170,5275,5,1527535369
7170,5431,5,1477682955
7170,5789,5,1460503908
7170,5852,5,1593808868
7170,5884,3,1496610720
7170,5916,3,1491172477
7170,5918,5,1593808363
7170,5953,4,1389582437
7170,6028,5,1484525048
7170,6034,5,1556810224
7170,6040,5,1454785782
7170,6089,3,1378235941
7170,6140,5,1593808536
7170,6146,4,1505077792
7170,6155,5,1556810630
7170,6191,5,1607222169
7170,6206,5,1576430421
7170,6222,5,1454785452
7170,6254,5,1541375233
7170,6417,5,1477683175
7170,6461,4,1556810523
7170,6638,4,1576431772
7170,6696,4,1493695209
7170,6809,4,1484524732
7170,6828,4,1473122041
7170,6944,5,1484073916
7170,7010,5,1593809181
7170,7010,4,1483388822
7170,7013,5,1559697750
7170,7074,4,1454785896
7170,7154,5,1481220878
7170,7311,3,1478805160
7170,7439,5,1484073151
7170,7442,4,1576430934
7170,7442,4,1607222063
7170,7486,4,1486943722
7170,7597,5,1609036456
7170,7624,5,1565391519
7170,7650,4,1477683072
7170,7704,4,1558204644
7170,7848,4,1369108444
7170,7900,5,1527534622
7170,7923,4,1479939281
7170,8119,5,1496610421
7170,8157,5,1481221209
7170,8160,4,1563747396
7170,8285,4,1563747083
7170,8296,5,1558204793
7170,8398,5,1466618226
7170,8519,5,1479939211
7170,8535,5,1548539701
7170,8557,4,1584221362
7170,8594,5,1507949351
7170,8824,5,1513445477
7170,8848,4,1496611056
7170,8860,5,1607221691
7170,9150,5,1460504957
7170,9174,4,1496610298
7170,9239,4,1543761905
7170,9242,5,1584220987
7170,9285,5,1593809006
7171,8285,4,1619747007
7172,85,4,1243213868
7172,1072,4,1242870099
7172,2162,4,1244044212
7172,3394,4,1243119777
7172,4137,3,1245799147
7172,5258,4,1246119849
7172,6789,5,1242871389
7173,7311,4,1470588065
7174,5021,1,1518062620
7175,235,1,1285636506
7176,605,4,1495641000
7176,803,5,1487200104
7176,1078,4,1478964670
7176,1191,5,1541869423
7176,1280,5,1504757467
7176,2055,5,1512503324
7176,2212,5,1475953311
7176,2542,4,1536411266
7176,2820,4,1485126083
7176,3016,4,1485375636
7176,3241,5,1478478257
7176,3903,5,1503231357
7176,4171,5,1485986390
7176,4622,4,1486009193
7176,4726,4,1477847122
7176,4750,4,1485363193
7176,6098,3,1485377598
7176,6809,5,1492486870
7176,6958,4,1511913132
7176,6991,3,1478965212
7176,7066,5,1478478407
7176,7243,5,1536410532
7176,7450,4,1507643445
7176,7774,3,1483375417
7176,8157,5,1485125747
7176,8305,5,1478478058
7176,8344,4,1486062497
7176,8409,1,1485233726
7176,8792,4,1483375537
7177,5666,5,1642564966
7178,1338,1,1530316200
7178,2623,1,1502159215
7179,662,1,1485205356
7180,1895,4,1516231883
7181,2843,3,1393337424
7182,8397,5,1487714458
7183,2934,5,1541359805
7183,3467,3,1490297356
7183,6372,2,1499370226
7184,8344,5,1257786849
7185,5320,5,1353298770
7185,6575,2,1353298718
7186,8659,5,1466767460
7187,637,5,1545096818
7188,209,5,1521949911
7188,982,4,1576913803
7188,1038,5,1596502781
7188,4133,5,1515655287
7188,4536,5,1486932650
7188,7346,5,1620618110
7188,7377,5,1523323751
