64180,4435
64181,5200
64182,51
64183,12617
64184,5703
64185,4287
64186,2717
64187,25018
64188,3667
64189,17811
64190,609
64191,14310
64192,4137
64193,20604
64194,6070
64195,17454
64196,43082
64197,5042
64198,1669
64199,20141
64200,10592
64201,521
64202,3084
64203,1917
64204,3375
64205,36171
64206,804
64207,12465
64208,1333
64209,25547
64210,1173
64211,198
64212,1321
64213,2906
64214,22921
64215,1057
64216,11989
64217,34074
64218,2215
64219,130
64220,30194
64221,5623
64222,1790
64223,944
64224,958
64225,7220
64226,181
64227,10450
64228,3936
64229,5860
64230,51
64231,1064
64232,2462
64233,294
64234,1474
64235,16792
64236,903
64237,725
64238,21029
64239,1107
64240,1422
64241,12313
64242,13106
64243,5057
64244,12670
64245,4948
64246,3874
64247,594
64248,10589
64249,1379
64250,12791
64251,1024
64252,3547
64253,1790
64254,12690
64255,35959
64256,10735
64257,3542
64258,1092
64259,14314
64260,6070
64261,8903
64262,3010
64263,26344
64264,1556
64265,3378
64266,17716
64267,2195
64268,11000
64269,16117
64270,5258
64271,27144
64272,7711
64273,399
64274,14771
64275,2691
64276,1703
64277,19615
64278,23950
64279,9683
64280,1517
64281,27366
64282,3817
64283,3331
64284,6371
64285,8895
64286,10499
64287,2860
64288,2661
64289,877
64290,9275
64291,29394
64292,7931
64293,784
64294,33523
64295,3331
64296,14073
64297,3375
64298,3528
64299,1422
64300,81
64301,7975
64302,9559
64303,555
64304,4991
64305,2253
64306,665
64307,877
64308,1748
64309,8848
64310,3876
64311,555
64312,10806
64313,1144
64314,18938
64315,4274
64316,17614
64317,672
64318,29517
64319,638
64320,1298
64321,944
64322,3605
64323,4313
64324,15616
64325,9637
64326,882
64327,7704
64328,7625
64329,12308
64330,379
64331,22670
64332,8177
64333,4441
64334,2483
64335,14068
64336,9987
64337,12671
64338,1818
64339,10453
64340,2557
64341,5800
64342,310
64343,6769
64344,13963
64345,20652
64346,1481
64347,7092
64348,44919
64349,3546
64350,4679
64351,29131
64352,958
64353,3101
64354,6556
64355,15286
64356,4223
64357,17870
64358,342
64359,1736
64360,4247
64361,13117
64362,748
64363,4894
64364,24384
64365,81
64366,30903
64367,637
64368,5010
64369,14711
64370,5818
64371,2663
64372,11144
64373,350
64374,5232
64375,4552
64376,53620
64377,1064
64378,29468
64379,5839
64380,24074
64381,589
64382,4660
64383,3273
64384,1494
64385,323
64386,3291
64387,2234
64388,21973
64389,4653
64390,5470
64391,6829
64392,12147
64393,7295
64394,3335
64395,12480
64396,3234
64397,284
64398,3373
64399,7331
64400,11540
64401,10332
64402,1596
64403,12217
64404,6907
64405,2228
64406,3807
64407,1239
64408,6715
64409,8206
64410,8980
64411,9836
64412,31700
64413,9487
64414,6997
64415,9940
64416,3819
64417,5219
64418,28388
64419,10214
64420,13184
64421,958
64422,6744
64423,9058
64424,5394
64425,19315
64426,12108
64427,13053
64428,4435
64429,5142
64430,8638
64431,1022
64432,1305
64433,11616
64434,6352
64435,3378
64436,459
64437,40407
64438,6247
64439,17397
64440,11924
64441,10477
64442,1094
64443,3384
64444,7108
64445,3250
64446,725
64447,4956
64448,16398
64449,2487
64450,163
64451,612
64452,294
64453,6741
64454,6545
64455,3378
64456,17242
64457,2524
64458,4882
64459,1432
64460,5320
64461,7461
64462,637
64463,468
64464,8718
64465,379
64466,4703
64467,2611
64468,6474
64469,230
64470,551
64471,7288
64472,2998
64473,5628
64474,1917
64475,19
64476,20049
64477,81
64478,6967
64479,603
64480,15540
64481,1968
64482,6158
64483,3703
64484,1703
64485,21749
64486,54030
64487,7294
64488,5003
64489,11896
64490,10974
64491,14367
64492,8857
64493,5127
64494,1912
64495,7340
64496,576
64497,1321
64498,5719
64499,12473
64500,419
64501,4495
64502,4455
64503,453
64504,327
64505,16186
64506,7615
64507,373
64508,11833
64509,3378
64510,2577
64511,12672
64512,7635
64513,12081
64514,27956
64515,7244
64516,3192
64517,2565
64518,7790
64519,9683
64520,25401
64521,2822
64522,217
64523,6841
64524,2894
64525,9293
64526,2483
64527,3807
64528,16656
64529,13437
64530,14315
64531,39626
64532,35688
64533,17735
64534,9685
64535,5330
64536,2820
64537,7889
64538,2195
64539,13378
64540,7268
64541,13965
64542,6361
64543,4301
64544,3379
64545,5142
64546,2242
64547,1908
64548,81
64549,4602
64550,2950
64551,3055
64552,6641
64553,3417
64554,664
64555,5846
64556,40000
64557,510
64558,355
64559,357
64560,671
64561,2409
64562,10396
64563,5537
64564,10787
64565,5883
64566,13554
64567,1908
64568,18542
64569,1807
64570,10788
64571,81
64572,7512
64573,3415
64574,742
64575,260
64576,21393
64577,10555
64578,958
64579,3904
64580,2813
64581,1908
64582,510
64583,3936
64584,10260
64585,2705
64586,3542
64587,3380
64588,215
64589,16449
64590,2719
64591,9660
64592,1238
64593,1198
64594,24557
64595,26929
64596,12237
64597,18308
64598,13554
64599,2563
64600,8233
64601,5402
64602,13461
64603,3703
64604,1453
64605,1166
64606,19027
64607,468
64608,4177
64609,1060
64610,2054
64611,11197
64612,7681
64613,9701
64614,17383
64615,21000
64616,3069
64617,3160
64618,10015
64619,5897
64620,2903
64621,5851
64622,4898
64623,643
64624,882
64625,7419
64626,3300
64627,3904
64628,3361
64629,8163
64630,12147
64631,2083
64632,28388
64633,4241
64634,879
64635,12727
64636,4956
64637,19596
64638,4289
64639,3522
64640,38970
64641,89
64642,630
64643,3358
64644,4060
64645,12779
64646,1912
64647,12808
64648,367
64649,2760
64650,7430
64651,15211
64652,11235
64653,4584
64654,1798
64655,12035
64656,4832
64657,7815
64658,27697
64659,1630
64660,7340
64661,5521
64662,8105
64663,10519
64664,21296
64665,51
64666,1450
64667,7017
64668,4948
64669,1887
64670,4948
64671,9754
64672,3378
64673,892
64674,6393
64675,65
64676,12635
64677,2679
64678,8518
64679,2567
64680,8845
64681,5568
64682,15716
64683,1396
64684,2266
64685,2095
64686,5797
64687,7408
64688,848
64689,8790
64690,2611
64691,41465
64692,7113
64693,1094
64694,7943
64695,11425
64696,40221
64697,2411
64698,3729
64699,590
64700,17985
64701,6848
64702,1702
64703,245
64704,3049
64705,4552
64706,27217
64707,4795
64708,2060
64709,852
64710,958
64711,17425
64712,14108
64713,11815
64714,20055
64715,7864
64716,17911
64717,15852
64718,5622
64719,357
64720,5138
64721,748
64722,5023
64723,5232
64724,31577
64725,3387
64726,27854
64727,4874
64728,20612
64729,4962
64730,7138
64731,1094
64732,521
64733,9094
64734,1917
64735,532
64736,6767
64737,10957
64738,453
64739,6667
64740,15230
64741,4508
64742,15951
64743,3382
64744,34692
64745,691
64746,22446
64747,43617
64748,6077
64749,26998
64750,5642
64751,3644
64752,5355
64753,2026
64754,5205
64755,15968
64756,2611
64757,16404
64758,7038
64759,21071
64760,1396
64761,31434
64762,20274
64763,1940
64764,8929
64765,449
64766,16824
64767,5508
64768,1985
64769,13992
64770,11497
64771,5246
64772,44520
64773,4724
64774,8917
64775,1129
64776,1858
64777,12222
64778,2786
64779,6022
64780,24647
64781,2786
64782,3110
64783,748
64784,13215
64785,11648
64786,1361
64787,18426
64788,459
64789,5537
64790,1451
64791,9579
64792,26070
64793,2889
64794,2424
64795,4168
64796,3374
64797,6999
64798,2034
64799,2800
64800,4156
64801,5191
64802,1650
64803,3757
64804,13185
64805,902
64806,5045
64807,7284
64808,11529
64809,4333
64810,9503
64811,4052
64812,1458
64813,9461
64814,39880
64815,9791
64816,4847
64817,24077
64818,1917
64819,524
64820,23400
64821,5514
64822,16164
64823,9683
64824,4085
64825,2115
64826,5554
64827,389
64828,4845
64829,9419
64830,542
64831,7732
64832,1466
64833,15750
64834,10938
64835,1720
64836,2064
64837,373
64838,2097
64839,9512
64840,860
64841,353
64842,11858
64843,20892
64844,51
64845,21444
64846,17597
64847,7375
64848,18448
64849,3976
64850,2193
64851,11255
64852,3175
64853,10146
64854,664
64855,13296
64856,20664
64857,39
64858,327
64859,22255
64860,5330
64861,21101
64862,61
64863,7391
64864,5730
64865,8432
64866,298
64867,2656
64868,1016
64869,22713
64870,6589
64871,1166
64872,1477
64873,17943
64874,6561
64875,11255
64876,11363
64877,7865
64878,1954
64879,22056
64880,19847
64881,2139
64882,2900
64883,13369
64884,5483
64885,21892
64886,10396
64887,523
64888,7038
64889,8618
64890,12873
64891,8053
64892,2134
64893,15314
64894,1570
64895,2060
64896,4347
64897,11711
64898,22499
64899,29411
64900,19947
64901,51
64902,10124
64903,18524
64904,7454
64905,4964
64906,2923
64907,3015
64908,1743
64909,7842
64910,1082
64911,1076
64912,8615
64913,10656
64914,437
64915,15850
64916,10624
64917,35311
64918,8296
64919,39992
64920,1321
64921,10687
64922,521
64923,7440
64924,3762
64925,18203
64926,2913
64927,1320
64928,4242
64929,1166
64930,1583
64931,12632
64932,51
64933,892
64934,13625
64935,2359
64936,13029
64937,13871
64938,4237
64939,7995
64940,14174
64941,2384
64942,31810
64943,20073
64944,6887
64945,1787
64946,2579
64947,1621
64948,12473
64949,35536
64950,20460
64951,3587
64952,17514
64953,21950
64954,1917
64955,2753
64956,6334
64957,5451
64958,1676
64959,1618
64960,5776
64961,17059
64962,2512
64963,3766
64964,44025
64965,3554
64966,8508
64967,16692
64968,958
64969,1082
64970,5202
64971,30819
64972,40207
64973,5291
64974,20159
64975,1046
64976,14106
64977,61
64978,2563
64979,9466
64980,24258
64981,18395
64982,18033
64983,1470
64984,292
64985,5197
64986,6870
64987,4675
64988,5371
64989,2839
64990,19221
64991,4681
64992,6420
64993,15373
64994,6070
64995,27842
64996,6393
64997,12420
64998,22534
64999,4085
65000,23628
65001,2091
65002,4118
65003,41850
65004,8927
65005,6666
65006,1373
65007,10589
65008,5451
65009,4681
65010,24140
65011,14141
65012,8717
65013,25963
65014,2557
65015,54719
65016,4000
65017,7697
65018,459
65019,19921
65020,2170
65021,1968
65022,1904
65023,15959
65024,6913
65025,2947
65026,315
65027,34386
65028,11940
65029,29679
65030,3066
65031,3486
65032,1791
65033,12473
65034,9770
65035,8304
65036,958
65037,2215
65038,4747
65039,2563
65040,521
65041,2025
65042,7689
65043,6263
65044,11139
65045,17584
65046,19103
65047,3807
65048,10579
65049,116
65050,16831
65051,5851
65052,8722
65053,4156
65054,6639
65055,12402
65056,1622
65057,2840
65058,51
65059,23348
65060,13139
65061,17425
65062,5605
65063,413
65064,12453
65065,1257
65066,12535
65067,4076
65068,1620
65069,3528
65070,13207
65071,6946
65072,10962
65073,21556
65074,3327
65075,1790
65076,16974
65077,14335
65078,18253
65079,2876
65080,19043
65081,5344
65082,17312
65083,882
65084,1908
65085,4488
65086,22264
65087,4669
65088,6805
65089,173
65090,1887
65091,2129
65092,2129
65093,21233
65094,3988
65095,5498
65096,1801
65097,7171
65098,7149
65099,5062
65100,10897
65101,36480
65102,528
65103,7443
65104,16699
65105,1094
65106,7053
65107,11680
65108,893
65109,5851
65110,1094
65111,1618
65112,2730
65113,5559
65114,1698
65115,14829
65116,10287
65117,1373
65118,27546
65119,1173
65120,18212
65121,402
65122,636
65123,1931
65124,7374
65125,4625
65126,87
65127,2316
65128,26162
65129,2841
65130,10451
65131,34749
65132,10041
65133,414
65134,12297
65135,4364
65136,10633
65137,13041
65138,4070
65139,11569
65140,8884
65141,81
65142,14793
65143,3378
65144,1643
65145,3630
65146,698
65147,747
65148,589
65149,3378
65150,9953
65151,1166
65152,5620
65153,5502
65154,5903
65155,2416
65156,12943
65157,8533
65158,41928
65159,1096
65160,2422
65161,13106
65162,3250
65163,11633
65164,4582
65165,6075
65166,21063
65167,27476
65168,771
65169,89
65170,17628
65171,14728
65172,5142
65173,5508
65174,34446
65175,338
65176,1084
65177,5440
65178,11255
65179,2316
65180,21803
65181,8201
65182,4755
65183,17001
65184,589
65185,673
65186,11624
65187,417
65188,22827
65189,24327
65190,3199
65191,22344
65192,9591
65193,3749
65194,29563
65195,20419
65196,17059
65197,5699
65198,220
65199,9528
65200,5851
65201,6105
65202,410
65203,226
65204,3960
65205,4521
65206,231
65207,115
65208,10396
65209,903
65210,6969
65211,637
65212,11702
65213,19648
65214,42618
65215,12728
65216,2524
65217,5330
65218,1720
65219,6255
65220,1620
65221,81
65222,2316
65223,1884
65224,4152
65225,3230
65226,22550
65227,1822
65228,2329
65229,4381
65230,3719
65231,3587
65232,5656
65233,14017
65234,5677
65235,26024
65236,16947
65237,8156
65238,7782
65239,327
65240,24465
65241,2378
65242,387
65243,748
65244,11338
65245,1486
65246,2595
65247,8469
65248,4488
65249,7185
65250,7119
65251,4412
65252,3685
65253,2445
65254,675
65255,685
65256,10378
65257,1653
65258,413
65259,5330
65260,16484
65261,1431
65262,6297
65263,4131
65264,1912
65265,7443
65266,10477
65267,2465
65268,565
65269,41614
65270,524
65271,5573
65272,15367
65273,10450
65274,14134
65275,4885
65276,8521
65277,18872
65278,6070
65279,3378
65280,5083
65281,1858
65282,9495
65283,7592
65284,275
65285,1790
65286,1116
65287,7186
65288,4865
65289,4878
65290,25641
65291,52373
65292,459
65293,1743
65294,12631
65295,7408
65296,6070
65297,36491
65298,2250
65299,3665
65300,51
65301,521
65302,12534
65303,4441
65304,2354
65305,4177
65306,5197
65307,1092
65308,2795
65309,21485
65310,2541
65311,3325
65312,5821
65313,4051
65314,19622
65315,215
65316,3807
65317,7831
65318,2524
65319,4364
65320,9185
65321,18263
65322,18764
65323,88
65324,28363
65325,2348
65326,747
65327,18983
65328,6430
65329,2348
65330,107
65331,18709
65332,15192
65333,321
65334,664
65335,6055
65336,2267
65337,17353
65338,291
65339,9503
65340,14869
65341,1703
65342,5578
65343,958
65344,22857
65345,11917
65346,33258
65347,7156
65348,8475
65349,7137
65350,3382
65351,858
65352,7978
65353,17562
65354,5347
65355,4052
65356,15003
65357,18509
65358,6235
65359,7374
65360,1713
65361,4887
65362,351
65363,4241
65364,23867
65365,175
65366,2193
65367,31808
65368,5556
65369,413
65370,9293
65371,1653
65372,7995
65373,815
65374,666
65375,24652
65376,1092
65377,7186
65378,3199
65379,684
65380,19999
65381,255
65382,379
65383,1622
65384,9487
65385,5657
65386,12671
65387,744
65388,668
65389,7132
65390,7689
65391,417
65392,7084
65393,9189
65394,4484
65395,6047
65396,945
65397,8288
65398,6010
65399,278
65400,555
65401,2089
65402,4634
65403,1422
65404,2552
65405,640
65406,8083
65407,422
65408,7522
65409,20877
65410,1917
65411,8707
65412,17548
65413,1531
65414,459
65415,14343
65416,5554
65417,958
65418,4582
65419,1502
65420,3212
65421,8523
65422,12027
65423,958
65424,194
65425,10994
65426,10985
65427,8336
65428,4012
65429,15766
65430,3180
65431,1481
65432,2563
65433,13962
65434,1342
65435,1917
65436,61
65437,11667
65438,13073
65439,6911
65440,3554
65441,19430
65442,25249
65443,25376
65444,9058
65445,16013
65446,3308
65447,2026
65448,7129
65449,14017
65450,3403
65451,10477
65452,1111
65453,26587
65454,5776
65455,882
65456,15685
65457,17323
65458,6084
65459,61
65460,1898
65461,17836
65462,3551
65463,51
65464,5326
65465,23336
65466,4836
65467,3945
65468,2906
65469,1560
65470,5127
65471,540
65472,2637
65473,24922
65474,28873
65475,2934
65476,2895
65477,18644
65478,34727
65479,5538
65480,1705
65481,6545
65482,3133
65483,16703
65484,958
65485,3554
65486,1531
65487,1626
65488,1618
65489,21102
65490,3960
65491,4819
65492,852
65493,14945
65494,6338
65495,1609
65496,4878
65497,8956
65498,15835
65499,899
65500,1451
65501,524
65502,24671
65503,603
65504,3378
65505,9465
65506,8345
65507,15674
65508,17425
65509,5791
65510,9603
65511,16694
65512,11351
65513,14381
65514,27110
65515,5168
65516,890
65517,94
65518,24468
65519,958
65520,2815
65521,2060
65522,7995
65523,12344
65524,17160
65525,5753
65526,1826
65527,4898
65528,12628
65529,31804
65530,1094
65531,1917
65532,3107
65533,27447
65534,5046
65535,23917
65536,3768
65537,1871
65538,805
65539,11422
65540,1895
65541,2215
65542,2384
65543,19250
65544,3377
65545,1705
65546,3145
65547,521
65548,4894
65549,2417
65550,1111
65551,13816
65552,10759
65553,8032
65554,10518
65555,5354
65556,7145
65557,1107
65558,15608
65559,14970
65560,2129
65561,14520
65562,11416
65563,10214
65564,1620
65565,2962
65566,15356
65567,2234
65568,2428
65569,11078
65570,1758
65571,3280
65572,7790
65573,899
65574,12657
65575,6554
65576,5462
65577,587
65578,555
65579,5798
65580,20180
65581,3864
65582,10589
65583,29328
65584,15315
65585,5860
65586,1720
65587,47
65588,51
65589,28037
65590,13050
65591,1553
65592,21892
65593,25759
65594,3656
65595,464
65596,3719
65597,11676
65598,1439
65599,3743
65600,24275
65601,5939
65602,5606
65603,7454
65604,5743
65605,32771
65606,2696
65607,521
65608,38133
65609,4634
65610,6641
65611,2889
65612,3453
65613,10524
65614,6907
65615,232
65616,2025
65617,2275
65618,5605
65619,10539
65620,9342
65621,2611
65622,17943
65623,21520
65624,5253
65625,255
65626,3176
65627,24529
65628,5057
65629,12081
65630,66
65631,16842
65632,14229
65633,15206
65634,2687
65635,8981
65636,21140
65637,4503
65638,36607
65639,8520
65640,1531
65641,4768
65642,6282
65643,417
65644,8449
65645,9374
65646,5699
65647,2614
65648,2375
65649,6142
65650,9507
65651,3273
65652,230
65653,27740
65654,2215
65655,943
65656,15674
65657,7354
65658,113
65659,10651
65660,5550
65661,65
65662,9009
65663,181
65664,3936
65665,13060
65666,24945
65667,4644
65668,28009
65669,47846
65670,1836
65671,9487
65672,7921
65673,5602
65674,12726
65675,18426
65676,598
65677,12018
65678,8679
65679,35531
65680,5443
65681,11555
65682,1751
65683,7374
65684,2487
65685,2326
65686,23706
65687,8884
65688,17425
65689,4562
65690,81
65691,1758
65692,22857
65693,3551
65694,1948
65695,879
65696,39878
65697,11839
65698,7288
65699,18905
65700,255
65701,1055
65702,10518
65703,18110
65704,37917
65705,2557
65706,26530
65707,4648
65708,81
65709,18680
65710,7175
65711,7853
65712,20830
65713,1094
65714,9617
65715,3724
65716,16615
65717,8584
65718,7499
65719,4370
65720,1190
65721,1319
65722,887
65723,9617
65724,2169
65725,6832
65726,1351
65727,30617
65728,18814
65729,3969
65730,9707
65731,15616
65732,16931
65733,968
65734,6979
65735,6336
65736,7974
65737,2616
65738,9355
65739,1705
65740,7760
65741,4301
65742,987
65743,3957
65744,54628
65745,3189
65746,13325
65747,23624
65748,8438
65749,1858
65750,978
65751,18174
65752,3960
65753,6499
65754,19621
65755,2715
65756,3382
65757,5202
65758,9165
65759,27464
65760,3882
65761,27217
65762,31354
65763,5981
65764,590
65765,1448
65766,9063
65767,9156
65768,1455
65769,1520
65770,7024
65771,2616
65772,1288
65773,758
65774,5268
65775,21504
65776,394
65777,2412
65778,535
65779,17191
65780,2834
65781,15050
65782,2129
65783,8718
65784,1244
65785,4847
65786,1438
65787,12297
65788,19508
65789,323
65790,2028
65791,3017
65792,16432
65793,2109
65794,294
65795,344
65796,4085
65797,357
65798,6687
65799,1481
65800,4577
65801,255
65802,12035
65803,6375
65804,541
65805,5232
65806,3570
65807,5986
65808,4956
65809,20641
65810,603
65811,22866
65812,15
65813,11380
65814,637
65815,268
65816,11648
65817,2730
65818,4948
65819,38361
65820,22604
65821,7233
65822,159
65823,9511
65824,15741
65825,87
65826,15590
65827,30865
65828,327
65829,1259
65830,4367
65831,10787
65832,28758
65833,713
65834,1520
65835,13344
